file_path,true_label,predicted_label,confidence_score(%)
C:\Users\anush\Garbage_Classification\split_dataset\test\cardboard\cardboard_279.jpg,cardboard,cardboard,66.576904
C:\Users\anush\Garbage_Classification\split_dataset\test\cardboard\cardboard_282.jpg,cardboard,cardboard,99.99184
C:\Users\anush\Garbage_Classification\split_dataset\test\cardboard\cardboard_283.jpg,cardboard,cardboard,99.971565
C:\Users\anush\Garbage_Classification\split_dataset\test\cardboard\cardboard_285.jpg,cardboard,cardboard,99.99671
C:\Users\anush\Garbage_Classification\split_dataset\test\cardboard\cardboard_286.jpg,cardboard,cardboard,85.29578
C:\Users\anush\Garbage_Classification\split_dataset\test\cardboard\cardboard_297.jpg,cardboard,cardboard,99.979744
C:\Users\anush\Garbage_Classification\split_dataset\test\cardboard\cardboard_325.jpg,cardboard,cardboard,99.78045
C:\Users\anush\Garbage_Classification\split_dataset\test\cardboard\cardboard_327.jpg,cardboard,cardboard,99.999
C:\Users\anush\Garbage_Classification\split_dataset\test\cardboard\cardboard_328.jpg,cardboard,cardboard,99.99034
C:\Users\anush\Garbage_Classification\split_dataset\test\cardboard\cardboard_358.jpg,cardboard,cardboard,99.99883
C:\Users\anush\Garbage_Classification\split_dataset\test\cardboard\cardboard_393.jpg,cardboard,cardboard,99.90689
C:\Users\anush\Garbage_Classification\split_dataset\test\cardboard\cardboard_396.jpg,cardboard,cardboard,99.97748
C:\Users\anush\Garbage_Classification\split_dataset\test\cardboard\cardboard_401.jpg,cardboard,cardboard,99.99901
C:\Users\anush\Garbage_Classification\split_dataset\test\glass\glass_021.jpg,glass,glass,99.434944
C:\Users\anush\Garbage_Classification\split_dataset\test\glass\glass_026.jpg,glass,glass,98.83613
C:\Users\anush\Garbage_Classification\split_dataset\test\glass\glass_030.jpg,glass,glass,82.10147
C:\Users\anush\Garbage_Classification\split_dataset\test\glass\glass_039.jpg,glass,glass,99.5341
C:\Users\anush\Garbage_Classification\split_dataset\test\glass\glass_048.jpg,glass,glass,98.058365
C:\Users\anush\Garbage_Classification\split_dataset\test\glass\glass_058.jpg,glass,glass,99.65069
C:\Users\anush\Garbage_Classification\split_dataset\test\glass\glass_060.jpg,glass,metal,44.18045
C:\Users\anush\Garbage_Classification\split_dataset\test\glass\glass_062.jpg,glass,glass,99.99911
C:\Users\anush\Garbage_Classification\split_dataset\test\glass\glass_063.jpg,glass,glass,98.63333
C:\Users\anush\Garbage_Classification\split_dataset\test\glass\glass_072.jpg,glass,glass,99.95941
C:\Users\anush\Garbage_Classification\split_dataset\test\glass\glass_084.jpg,glass,glass,99.84108
C:\Users\anush\Garbage_Classification\split_dataset\test\glass\glass_099.jpg,glass,metal,99.4513
C:\Users\anush\Garbage_Classification\split_dataset\test\glass\glass_100.jpg,glass,glass,99.98468
C:\Users\anush\Garbage_Classification\split_dataset\test\glass\glass_106.jpg,glass,glass,99.7547
C:\Users\anush\Garbage_Classification\split_dataset\test\glass\glass_114.jpg,glass,glass,99.88702
C:\Users\anush\Garbage_Classification\split_dataset\test\glass\glass_120.jpg,glass,glass,99.9836
C:\Users\anush\Garbage_Classification\split_dataset\test\glass\glass_157.jpg,glass,metal,48.047207
C:\Users\anush\Garbage_Classification\split_dataset\test\glass\glass_178.jpg,glass,glass,99.961426
C:\Users\anush\Garbage_Classification\split_dataset\test\glass\glass_182.jpg,glass,metal,51.498783
C:\Users\anush\Garbage_Classification\split_dataset\test\glass\glass_185.jpg,glass,glass,54.128242
C:\Users\anush\Garbage_Classification\split_dataset\test\glass\glass_188.jpg,glass,glass,99.95032
C:\Users\anush\Garbage_Classification\split_dataset\test\glass\glass_197.jpg,glass,glass,99.99402
C:\Users\anush\Garbage_Classification\split_dataset\test\glass\glass_200.jpg,glass,metal,90.39685
C:\Users\anush\Garbage_Classification\split_dataset\test\glass\glass_216.jpg,glass,glass,99.99892
C:\Users\anush\Garbage_Classification\split_dataset\test\glass\glass_237.jpg,glass,glass,99.99907
C:\Users\anush\Garbage_Classification\split_dataset\test\glass\glass_264.jpg,glass,glass,91.91209
C:\Users\anush\Garbage_Classification\split_dataset\test\glass\glass_270.jpg,glass,plastic,84.248146
C:\Users\anush\Garbage_Classification\split_dataset\test\glass\glass_272.jpg,glass,metal,87.14402
C:\Users\anush\Garbage_Classification\split_dataset\test\glass\glass_290.jpg,glass,glass,99.99568
C:\Users\anush\Garbage_Classification\split_dataset\test\glass\glass_305.jpg,glass,glass,53.7939
C:\Users\anush\Garbage_Classification\split_dataset\test\glass\glass_311.jpg,glass,glass,99.99048
C:\Users\anush\Garbage_Classification\split_dataset\test\glass\glass_312.jpg,glass,glass,93.749466
C:\Users\anush\Garbage_Classification\split_dataset\test\glass\glass_322.jpg,glass,metal,99.674
C:\Users\anush\Garbage_Classification\split_dataset\test\glass\glass_323.jpg,glass,glass,99.82726
C:\Users\anush\Garbage_Classification\split_dataset\test\glass\glass_328.jpg,glass,glass,78.887695
C:\Users\anush\Garbage_Classification\split_dataset\test\glass\glass_337.jpg,glass,plastic,79.484505
C:\Users\anush\Garbage_Classification\split_dataset\test\glass\glass_346.jpg,glass,glass,99.94796
C:\Users\anush\Garbage_Classification\split_dataset\test\glass\glass_377.jpg,glass,glass,99.95553
C:\Users\anush\Garbage_Classification\split_dataset\test\glass\glass_378.jpg,glass,glass,99.99676
C:\Users\anush\Garbage_Classification\split_dataset\test\glass\glass_389.jpg,glass,metal,48.86103
C:\Users\anush\Garbage_Classification\split_dataset\test\glass\glass_394.jpg,glass,glass,99.44395
C:\Users\anush\Garbage_Classification\split_dataset\test\glass\glass_395.jpg,glass,glass,99.80456
C:\Users\anush\Garbage_Classification\split_dataset\test\glass\glass_396.jpg,glass,glass,99.82881
C:\Users\anush\Garbage_Classification\split_dataset\test\glass\glass_399.jpg,glass,glass,85.00551
C:\Users\anush\Garbage_Classification\split_dataset\test\glass\glass_404.jpg,glass,glass,99.6901
C:\Users\anush\Garbage_Classification\split_dataset\test\glass\glass_407.jpg,glass,glass,99.12141
C:\Users\anush\Garbage_Classification\split_dataset\test\glass\glass_411.jpg,glass,glass,99.96613
C:\Users\anush\Garbage_Classification\split_dataset\test\glass\glass_449.jpg,glass,metal,43.833225
C:\Users\anush\Garbage_Classification\split_dataset\test\glass\glass_467.jpg,glass,glass,99.923065
C:\Users\anush\Garbage_Classification\split_dataset\test\glass\glass_482.jpg,glass,glass,99.23051
C:\Users\anush\Garbage_Classification\split_dataset\test\glass\glass_494.jpg,glass,metal,87.07962
C:\Users\anush\Garbage_Classification\split_dataset\test\metal\metal_001.jpg,metal,metal,99.9965
C:\Users\anush\Garbage_Classification\split_dataset\test\metal\metal_010.jpg,metal,metal,99.93214
C:\Users\anush\Garbage_Classification\split_dataset\test\metal\metal_014.jpg,metal,metal,98.68481
C:\Users\anush\Garbage_Classification\split_dataset\test\metal\metal_025.jpg,metal,metal,99.99557
C:\Users\anush\Garbage_Classification\split_dataset\test\metal\metal_027.jpg,metal,metal,99.99726
C:\Users\anush\Garbage_Classification\split_dataset\test\metal\metal_044.jpg,metal,metal,99.78761
C:\Users\anush\Garbage_Classification\split_dataset\test\metal\metal_049.jpg,metal,metal,99.99186
C:\Users\anush\Garbage_Classification\split_dataset\test\metal\metal_058.jpg,metal,metal,73.17283
C:\Users\anush\Garbage_Classification\split_dataset\test\metal\metal_070.jpg,metal,metal,99.94982
C:\Users\anush\Garbage_Classification\split_dataset\test\metal\metal_080.jpg,metal,metal,93.18877
C:\Users\anush\Garbage_Classification\split_dataset\test\metal\metal_086.jpg,metal,metal,99.99947
C:\Users\anush\Garbage_Classification\split_dataset\test\metal\metal_097.jpg,metal,metal,99.98538
C:\Users\anush\Garbage_Classification\split_dataset\test\metal\metal_108.jpg,metal,metal,99.99591
C:\Users\anush\Garbage_Classification\split_dataset\test\metal\metal_109.jpg,metal,metal,99.99922
C:\Users\anush\Garbage_Classification\split_dataset\test\metal\metal_111.jpg,metal,metal,99.98425
C:\Users\anush\Garbage_Classification\split_dataset\test\metal\metal_112.jpg,metal,metal,99.93446
C:\Users\anush\Garbage_Classification\split_dataset\test\metal\metal_123.jpg,metal,metal,99.999985
C:\Users\anush\Garbage_Classification\split_dataset\test\metal\metal_132.jpg,metal,metal,99.982895
C:\Users\anush\Garbage_Classification\split_dataset\test\metal\metal_136.jpg,metal,metal,99.99988
C:\Users\anush\Garbage_Classification\split_dataset\test\metal\metal_142.jpg,metal,metal,99.95251
C:\Users\anush\Garbage_Classification\split_dataset\test\metal\metal_158.jpg,metal,metal,99.818726
C:\Users\anush\Garbage_Classification\split_dataset\test\metal\metal_187.jpg,metal,metal,99.9377
C:\Users\anush\Garbage_Classification\split_dataset\test\metal\metal_212.jpg,metal,metal,99.994865
C:\Users\anush\Garbage_Classification\split_dataset\test\metal\metal_217.jpg,metal,metal,99.99928
C:\Users\anush\Garbage_Classification\split_dataset\test\metal\metal_229.jpg,metal,metal,99.72155
C:\Users\anush\Garbage_Classification\split_dataset\test\metal\metal_243.jpg,metal,metal,99.9847
C:\Users\anush\Garbage_Classification\split_dataset\test\metal\metal_244.jpg,metal,metal,97.99257
C:\Users\anush\Garbage_Classification\split_dataset\test\metal\metal_247.jpg,metal,metal,96.30404
C:\Users\anush\Garbage_Classification\split_dataset\test\metal\metal_269.jpg,metal,metal,99.99906
C:\Users\anush\Garbage_Classification\split_dataset\test\metal\metal_278.jpg,metal,glass,99.93563
C:\Users\anush\Garbage_Classification\split_dataset\test\metal\metal_299.jpg,metal,metal,99.997665
C:\Users\anush\Garbage_Classification\split_dataset\test\metal\metal_301.jpg,metal,metal,99.999725
C:\Users\anush\Garbage_Classification\split_dataset\test\metal\metal_307.jpg,metal,metal,99.999725
C:\Users\anush\Garbage_Classification\split_dataset\test\metal\metal_321.jpg,metal,metal,99.999146
C:\Users\anush\Garbage_Classification\split_dataset\test\metal\metal_331.jpg,metal,cardboard,95.97942
C:\Users\anush\Garbage_Classification\split_dataset\test\metal\metal_337.jpg,metal,metal,99.998764
C:\Users\anush\Garbage_Classification\split_dataset\test\metal\metal_351.jpg,metal,metal,98.15399
C:\Users\anush\Garbage_Classification\split_dataset\test\metal\metal_354.jpg,metal,metal,99.940636
C:\Users\anush\Garbage_Classification\split_dataset\test\metal\metal_359.jpg,metal,metal,99.99555
C:\Users\anush\Garbage_Classification\split_dataset\test\metal\metal_363.jpg,metal,metal,99.77295
C:\Users\anush\Garbage_Classification\split_dataset\test\metal\metal_386.jpg,metal,metal,99.9987
C:\Users\anush\Garbage_Classification\split_dataset\test\metal\metal_400.jpg,metal,metal,99.89326
C:\Users\anush\Garbage_Classification\split_dataset\test\paper\paper_004.jpg,paper,paper,97.253624
C:\Users\anush\Garbage_Classification\split_dataset\test\paper\paper_009.jpg,paper,paper,99.99879
C:\Users\anush\Garbage_Classification\split_dataset\test\paper\paper_010.jpg,paper,paper,98.59239
C:\Users\anush\Garbage_Classification\split_dataset\test\paper\paper_021.jpg,paper,paper,99.99546
C:\Users\anush\Garbage_Classification\split_dataset\test\paper\paper_024.jpg,paper,paper,99.99622
C:\Users\anush\Garbage_Classification\split_dataset\test\paper\paper_026.jpg,paper,paper,99.84091
C:\Users\anush\Garbage_Classification\split_dataset\test\paper\paper_037.jpg,paper,paper,54.74981
C:\Users\anush\Garbage_Classification\split_dataset\test\paper\paper_052.jpg,paper,paper,99.98102
C:\Users\anush\Garbage_Classification\split_dataset\test\paper\paper_055.jpg,paper,paper,99.90658
C:\Users\anush\Garbage_Classification\split_dataset\test\paper\paper_060.jpg,paper,paper,99.90849
C:\Users\anush\Garbage_Classification\split_dataset\test\paper\paper_089.jpg,paper,cardboard,99.77697
C:\Users\anush\Garbage_Classification\split_dataset\test\paper\paper_090.jpg,paper,paper,99.99595
C:\Users\anush\Garbage_Classification\split_dataset\test\paper\paper_094.jpg,paper,paper,99.74353
C:\Users\anush\Garbage_Classification\split_dataset\test\paper\paper_105.jpg,paper,paper,99.88452
C:\Users\anush\Garbage_Classification\split_dataset\test\paper\paper_111.jpg,paper,glass,41.863316
C:\Users\anush\Garbage_Classification\split_dataset\test\paper\paper_120.jpg,paper,paper,99.99941
C:\Users\anush\Garbage_Classification\split_dataset\test\paper\paper_135.jpg,paper,paper,98.08582
C:\Users\anush\Garbage_Classification\split_dataset\test\paper\paper_136.jpg,paper,paper,99.993195
C:\Users\anush\Garbage_Classification\split_dataset\test\paper\paper_141.jpg,paper,paper,99.977905
C:\Users\anush\Garbage_Classification\split_dataset\test\paper\paper_161.jpg,paper,paper,85.60934
C:\Users\anush\Garbage_Classification\split_dataset\test\paper\paper_162.jpg,paper,paper,91.0313
C:\Users\anush\Garbage_Classification\split_dataset\test\paper\paper_185.jpg,paper,paper,77.53737
C:\Users\anush\Garbage_Classification\split_dataset\test\paper\paper_199.jpg,paper,paper,99.98094
C:\Users\anush\Garbage_Classification\split_dataset\test\paper\paper_200.jpg,paper,paper,99.73427
C:\Users\anush\Garbage_Classification\split_dataset\test\paper\paper_210.jpg,paper,metal,99.21587
C:\Users\anush\Garbage_Classification\split_dataset\test\paper\paper_224.jpg,paper,paper,99.99301
C:\Users\anush\Garbage_Classification\split_dataset\test\paper\paper_256.jpg,paper,paper,99.95067
C:\Users\anush\Garbage_Classification\split_dataset\test\paper\paper_267.jpg,paper,glass,77.13172
C:\Users\anush\Garbage_Classification\split_dataset\test\paper\paper_289.jpg,paper,paper,99.955315
C:\Users\anush\Garbage_Classification\split_dataset\test\paper\paper_292.jpg,paper,paper,99.99936
C:\Users\anush\Garbage_Classification\split_dataset\test\paper\paper_306.jpg,paper,paper,99.95355
C:\Users\anush\Garbage_Classification\split_dataset\test\paper\paper_310.jpg,paper,paper,99.91123
C:\Users\anush\Garbage_Classification\split_dataset\test\paper\paper_315.jpg,paper,paper,96.7767
C:\Users\anush\Garbage_Classification\split_dataset\test\paper\paper_317.jpg,paper,paper,99.911934
C:\Users\anush\Garbage_Classification\split_dataset\test\paper\paper_342.jpg,paper,paper,99.99968
C:\Users\anush\Garbage_Classification\split_dataset\test\paper\paper_347.jpg,paper,paper,99.440346
C:\Users\anush\Garbage_Classification\split_dataset\test\paper\paper_358.jpg,paper,metal,91.182884
C:\Users\anush\Garbage_Classification\split_dataset\test\paper\paper_359.jpg,paper,paper,96.980705
C:\Users\anush\Garbage_Classification\split_dataset\test\paper\paper_365.jpg,paper,paper,99.94628
C:\Users\anush\Garbage_Classification\split_dataset\test\paper\paper_367.jpg,paper,trash,85.628624
C:\Users\anush\Garbage_Classification\split_dataset\test\paper\paper_374.jpg,paper,paper,99.99998
C:\Users\anush\Garbage_Classification\split_dataset\test\paper\paper_381.jpg,paper,paper,99.89349
C:\Users\anush\Garbage_Classification\split_dataset\test\paper\paper_382.jpg,paper,paper,99.76647
C:\Users\anush\Garbage_Classification\split_dataset\test\paper\paper_395.jpg,paper,paper,99.99943
C:\Users\anush\Garbage_Classification\split_dataset\test\paper\paper_401.jpg,paper,paper,99.97216
C:\Users\anush\Garbage_Classification\split_dataset\test\paper\paper_414.jpg,paper,paper,74.21187
C:\Users\anush\Garbage_Classification\split_dataset\test\paper\paper_415.jpg,paper,paper,99.14657
C:\Users\anush\Garbage_Classification\split_dataset\test\paper\paper_420.jpg,paper,paper,99.99839
C:\Users\anush\Garbage_Classification\split_dataset\test\paper\paper_428.jpg,paper,paper,99.11739
C:\Users\anush\Garbage_Classification\split_dataset\test\paper\paper_448.jpg,paper,paper,88.99652
C:\Users\anush\Garbage_Classification\split_dataset\test\paper\paper_449.jpg,paper,metal,63.969948
C:\Users\anush\Garbage_Classification\split_dataset\test\paper\paper_462.jpg,paper,paper,75.669136
C:\Users\anush\Garbage_Classification\split_dataset\test\paper\paper_464.jpg,paper,paper,99.99922
C:\Users\anush\Garbage_Classification\split_dataset\test\paper\paper_469.jpg,paper,paper,99.63705
C:\Users\anush\Garbage_Classification\split_dataset\test\paper\paper_492.jpg,paper,paper,99.94751
C:\Users\anush\Garbage_Classification\split_dataset\test\paper\paper_533.jpg,paper,paper,81.411026
C:\Users\anush\Garbage_Classification\split_dataset\test\paper\paper_538.jpg,paper,paper,98.46277
C:\Users\anush\Garbage_Classification\split_dataset\test\paper\paper_544.jpg,paper,paper,99.95648
C:\Users\anush\Garbage_Classification\split_dataset\test\paper\paper_547.jpg,paper,plastic,56.426525
C:\Users\anush\Garbage_Classification\split_dataset\test\paper\paper_566.jpg,paper,paper,99.9821
C:\Users\anush\Garbage_Classification\split_dataset\test\plastic\plastic_006.jpg,plastic,plastic,99.00778
C:\Users\anush\Garbage_Classification\split_dataset\test\plastic\plastic_018.jpg,plastic,plastic,99.95177
C:\Users\anush\Garbage_Classification\split_dataset\test\plastic\plastic_039.jpg,plastic,plastic,99.993645
C:\Users\anush\Garbage_Classification\split_dataset\test\plastic\plastic_045.jpg,plastic,plastic,99.97956
C:\Users\anush\Garbage_Classification\split_dataset\test\plastic\plastic_072.jpg,plastic,plastic,96.86707
C:\Users\anush\Garbage_Classification\split_dataset\test\plastic\plastic_073.jpg,plastic,glass,99.62743
C:\Users\anush\Garbage_Classification\split_dataset\test\plastic\plastic_075.jpg,plastic,plastic,79.7613
C:\Users\anush\Garbage_Classification\split_dataset\test\plastic\plastic_091.jpg,plastic,plastic,99.995255
C:\Users\anush\Garbage_Classification\split_dataset\test\plastic\plastic_101.jpg,plastic,plastic,99.953316
C:\Users\anush\Garbage_Classification\split_dataset\test\plastic\plastic_109.jpg,plastic,plastic,90.842606
C:\Users\anush\Garbage_Classification\split_dataset\test\plastic\plastic_127.jpg,plastic,plastic,99.97936
C:\Users\anush\Garbage_Classification\split_dataset\test\plastic\plastic_131.jpg,plastic,trash,89.218124
C:\Users\anush\Garbage_Classification\split_dataset\test\plastic\plastic_137.jpg,plastic,glass,99.99741
C:\Users\anush\Garbage_Classification\split_dataset\test\plastic\plastic_142.jpg,plastic,plastic,99.99451
C:\Users\anush\Garbage_Classification\split_dataset\test\plastic\plastic_143.jpg,plastic,plastic,99.28367
C:\Users\anush\Garbage_Classification\split_dataset\test\plastic\plastic_201.jpg,plastic,plastic,93.29898
C:\Users\anush\Garbage_Classification\split_dataset\test\plastic\plastic_213.jpg,plastic,plastic,99.05304
C:\Users\anush\Garbage_Classification\split_dataset\test\plastic\plastic_216.jpg,plastic,plastic,98.929955
C:\Users\anush\Garbage_Classification\split_dataset\test\plastic\plastic_220.jpg,plastic,plastic,99.99658
C:\Users\anush\Garbage_Classification\split_dataset\test\plastic\plastic_223.jpg,plastic,metal,75.2983
C:\Users\anush\Garbage_Classification\split_dataset\test\plastic\plastic_226.jpg,plastic,plastic,99.84622
C:\Users\anush\Garbage_Classification\split_dataset\test\plastic\plastic_233.jpg,plastic,plastic,99.75037
C:\Users\anush\Garbage_Classification\split_dataset\test\plastic\plastic_240.jpg,plastic,plastic,99.88813
C:\Users\anush\Garbage_Classification\split_dataset\test\plastic\plastic_241.jpg,plastic,plastic,99.958405
C:\Users\anush\Garbage_Classification\split_dataset\test\plastic\plastic_243.jpg,plastic,metal,98.113464
C:\Users\anush\Garbage_Classification\split_dataset\test\plastic\plastic_244.jpg,plastic,plastic,99.99987
C:\Users\anush\Garbage_Classification\split_dataset\test\plastic\plastic_261.jpg,plastic,plastic,99.996506
C:\Users\anush\Garbage_Classification\split_dataset\test\plastic\plastic_262.jpg,plastic,plastic,99.9572
C:\Users\anush\Garbage_Classification\split_dataset\test\plastic\plastic_288.jpg,plastic,plastic,99.918976
C:\Users\anush\Garbage_Classification\split_dataset\test\plastic\plastic_290.jpg,plastic,plastic,99.95998
C:\Users\anush\Garbage_Classification\split_dataset\test\plastic\plastic_291.jpg,plastic,glass,95.43112
C:\Users\anush\Garbage_Classification\split_dataset\test\plastic\plastic_297.jpg,plastic,plastic,99.99407
C:\Users\anush\Garbage_Classification\split_dataset\test\plastic\plastic_299.jpg,plastic,plastic,99.9928
C:\Users\anush\Garbage_Classification\split_dataset\test\plastic\plastic_302.jpg,plastic,plastic,99.06898
C:\Users\anush\Garbage_Classification\split_dataset\test\plastic\plastic_303.jpg,plastic,plastic,99.99827
C:\Users\anush\Garbage_Classification\split_dataset\test\plastic\plastic_304.jpg,plastic,plastic,99.86612
C:\Users\anush\Garbage_Classification\split_dataset\test\plastic\plastic_316.jpg,plastic,plastic,99.98347
C:\Users\anush\Garbage_Classification\split_dataset\test\plastic\plastic_333.jpg,plastic,plastic,99.99108
C:\Users\anush\Garbage_Classification\split_dataset\test\plastic\plastic_360.jpg,plastic,plastic,99.99788
C:\Users\anush\Garbage_Classification\split_dataset\test\plastic\plastic_370.jpg,plastic,plastic,93.219284
C:\Users\anush\Garbage_Classification\split_dataset\test\plastic\plastic_375.jpg,plastic,plastic,95.261955
C:\Users\anush\Garbage_Classification\split_dataset\test\plastic\plastic_391.jpg,plastic,plastic,72.986626
C:\Users\anush\Garbage_Classification\split_dataset\test\plastic\plastic_392.jpg,plastic,plastic,82.676956
C:\Users\anush\Garbage_Classification\split_dataset\test\plastic\plastic_398.jpg,plastic,plastic,99.78071
C:\Users\anush\Garbage_Classification\split_dataset\test\plastic\plastic_404.jpg,plastic,plastic,99.98317
C:\Users\anush\Garbage_Classification\split_dataset\test\plastic\plastic_433.jpg,plastic,plastic,99.18663
C:\Users\anush\Garbage_Classification\split_dataset\test\plastic\plastic_454.jpg,plastic,plastic,99.968445
C:\Users\anush\Garbage_Classification\split_dataset\test\plastic\plastic_466.jpg,plastic,plastic,99.99457
C:\Users\anush\Garbage_Classification\split_dataset\test\plastic\plastic_478.jpg,plastic,plastic,99.99347
C:\Users\anush\Garbage_Classification\split_dataset\test\trash\trash_002.jpg,trash,trash,99.89208
C:\Users\anush\Garbage_Classification\split_dataset\test\trash\trash_009.jpg,trash,paper,81.41772
C:\Users\anush\Garbage_Classification\split_dataset\test\trash\trash_012.jpg,trash,trash,96.56664
C:\Users\anush\Garbage_Classification\split_dataset\test\trash\trash_018.jpg,trash,paper,99.861435
C:\Users\anush\Garbage_Classification\split_dataset\test\trash\trash_040.jpg,trash,trash,89.14684
C:\Users\anush\Garbage_Classification\split_dataset\test\trash\trash_052.jpg,trash,trash,93.68683
C:\Users\anush\Garbage_Classification\split_dataset\test\trash\trash_061.jpg,trash,trash,99.95491
C:\Users\anush\Garbage_Classification\split_dataset\test\trash\trash_072.jpg,trash,plastic,99.47573
C:\Users\anush\Garbage_Classification\split_dataset\test\trash\trash_075.jpg,trash,paper,83.34731
C:\Users\anush\Garbage_Classification\split_dataset\test\trash\trash_104.jpg,trash,trash,99.99744
C:\Users\anush\Garbage_Classification\split_dataset\test\trash\trash_105.jpg,trash,trash,99.53936
C:\Users\anush\Garbage_Classification\split_dataset\test\trash\trash_106.jpg,trash,trash,99.58331
C:\Users\anush\Garbage_Classification\split_dataset\test\trash\trash_122.jpg,trash,trash,97.30242
C:\Users\anush\Garbage_Classification\split_dataset\test\trash\trash_137.jpg,trash,trash,86.97073
